municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Ermua,48034,10,2019,4.5834813,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,83.3,0.9596106259999999,0.329519507,0.194800442,20.0,12.0,127.2,3.7,26.5,12.54350337,15.8,30.9,22.9,11.4,5.0,51.8,29.3,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,11,2019,2.8787997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,91.3,0.9716931740000001,0.376461485,0.1820787539999999,27.0,23.0,461.5,5.1,75.6,12.5490103,9.7,23.6,14.0,6.6,7.1,95.4,39.7,2019,15880,2,0,0,0,1,0,0,0,2.0
Ermua,48034,12,2019,1.6076832,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,2.0,86.2,0.924270962,0.29360194,0.19416333800000002,15.0,13.0,191.6,3.2,81.3,12.68000579,9.1,21.8,15.1,5.4,6.3,88.6,37.1,2019,15880,2,0,0,0,1,0,0,0,2.0
Errigoiti,48079,1,2019,0.8284918,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,5.0,88.1,1.594,0.355,0.14,23.0,17.0,286.3,2.8,44.7,12.48936059,7.1,17.8,10.8,3.6,10.90705413,74.8678045,40.09089739,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,2,2019,0.2598627,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,3.0,73.9,1.131,0.28300000000000003,0.182,7.0,5.0,37.6,1.3,19.0,12.55780729,9.5,27.6,18.0,2.5,10.52826938,74.79349394,40.10978660000001,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,3,2019,0.32377604,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,2.0,73.0,0.51,0.207,0.17600000000000002,12.0,8.0,65.4,1.7,15.4,12.54146054,10.8,27.3,17.6,4.0,10.37327236,74.27836309999998,40.15292368,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,4,2019,0.38183406,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,1.0,76.6,0.6679999999999999,0.235,0.157,17.0,11.0,104.6,3.0,17.7,12.51718944,11.9,24.6,18.0,5.9,10.74422953,73.486193,40.15406777,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,5,2019,0.29074112,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,0.0,79.4,1.102,0.2269999999999999,0.15,18.0,12.0,134.2,1.9,37.0,12.51551942,13.2,27.2,18.7,7.0,11.07677547,75.12939211,40.15694768,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,6,2019,1.5263842,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,0.0,76.0,0.2239999999999999,0.14800000000000002,0.036000000000000004,7.0,5.0,33.0,1.2,10.1,12.54989465,17.7,35.8,24.0,11.8,10.80255461,72.54536309,40.18125765,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,7,2019,1.3193964,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,0.0,79.7,0.32,0.145,0.122,16.0,10.0,74.3,6.8,19.6,12.54744621,20.6,40.2,26.1,15.4,11.42286536,74.14679799,40.24841054,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,8,2019,1.7872584,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,0.0,81.4,0.226,0.127,0.106,14.0,7.0,37.7,5.3,12.4,12.52662105,20.2,34.7,26.5,14.8,11.44985434,74.93393541,40.30471228,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,9,2019,0.8407966,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,0.0,80.3,0.843,0.14400000000000002,0.10800000000000001,12.0,9.0,103.6,5.0,57.7,12.55858253,18.3,30.6,24.7,12.7,11.45035405,75.17019667,40.19091104,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,10,2019,0.87902987,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,0.0,82.8,0.662,0.1639999999999999,0.10800000000000001,23.0,15.0,144.7,3.8,46.2,12.52305677,15.8,29.4,22.2,11.0,10.87430844,75.49645246,40.137412899999994,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,11,2019,0.63434017,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,0.0,85.9,1.6219999999999999,0.516,0.14800000000000002,28.0,25.0,496.0,5.1,72.3,12.48997652,10.8,24.3,15.1,6.9,10.59738901,75.61364739,40.07753114,2019,479,0,0,0,0,1,0,0,0,0.0
Errigoiti,48079,12,2019,1.143904,0.0,19.0,3.0,11.0,2.0,0.0,0.0,0.0,C063,Muxika,5.0,80.9,1.6219999999999999,0.36200000000000004,0.228,15.0,13.0,163.0,4.1,55.1,12.5106576,9.9,22.4,16.1,5.0,10.99493182,75.05554006,40.13866134,2019,479,0,0,0,0,1,0,0,0,0.0
Etxebarri,48029,1,2019,0.9497705,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),3.0,89.3,3.865,0.778,0.11800000000000001,22.0,17.0,244.7,3.9,38.9,12.53022765,6.8,17.7,9.9,4.2,11.09480597,74.90921424,40.122474,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,2,2019,0.6160768,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,72.9,3.445,0.7290000000000001,0.22,9.0,5.0,46.4,3.1,30.2,12.56734147,10.0,25.4,16.6,4.9,10.71196038,75.57435638,40.1254425,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,3,2019,0.17003876,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,72.6,0.922,0.266,0.172,11.0,10.0,55.7,2.2,14.5,12.53450771,11.0,26.7,16.7,5.8,10.45503028,75.1995057,40.09751937,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,4,2019,0.3123588,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,76.0,0.963,0.3,0.14400000000000002,16.0,13.0,84.3,5.7,19.6,12.52957831,12.1,25.7,17.3,7.2,10.62555302,74.20885421,40.14559602,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,5,2019,0.76207715,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,79.1,1.016,0.255,0.098,15.0,14.0,69.3,3.3,13.2,12.542548199999999,13.5,29.9,18.5,8.8,11.19314326,74.61854078,40.15037236,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,6,2019,1.8399701,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,78.7,0.34600000000000003,0.134,0.038,8.0,6.0,25.9,1.1,5.8,12.54095656,17.4,38.0,23.4,12.6,11.216236199999999,73.4968037,40.12632366,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,7,2019,2.0165896,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,82.4,0.396,0.092,0.022000000000000002,16.0,6.0,58.8,6.1,23.8,12.53638911,20.4,37.7,25.4,16.1,11.55208918,74.62866329999999,40.33614347,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,8,2019,2.2069297,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,82.6,0.28600000000000003,0.086,0.032,12.0,8.0,41.3,5.2,9.2,12.52642791,20.1,33.7,25.6,15.6,11.582950199999999,74.67830602,40.30826089,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,9,2019,1.5387487,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,83.6,0.828,0.121,0.03,16.0,10.0,79.7,3.5,24.0,12.55853558,17.9,29.9,23.5,13.6,11.82616761,75.77889990000001,40.23213612,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,10,2019,4.841471,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,88.6,1.111,0.17600000000000002,0.024,18.0,13.0,106.8,2.0,29.4,12.55439173,15.7,27.5,20.6,11.9,12.28256947,75.84327702,40.24733905,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,11,2019,2.6321683,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),0.0,96.6,2.85,1.083,0.1119999999999999,26.0,24.0,381.0,4.9,41.6,12.53258406,10.8,22.9,14.0,8.0,11.97557373,77.61872066,40.21640525,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarri,48029,12,2019,4.3789716,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B1,Abusu (La Peña),1.0,96.6,3.5439999999999996,0.8240000000000001,0.312,13.0,11.0,88.9,4.3,20.9,12.60787541,10.0,21.2,14.7,6.1,12.57507019,78.18008465,40.18143289,2019,11563,0,0,0,0,0,0,0,0,0.0
Etxebarria,48030,1,2019,0.9896824,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,4.0,88.8,1.033,0.29,0.12,25.0,16.0,298.0,2.2,50.9,12.51812932,6.3,15.9,9.5,3.1,10.71172503,74.96323976,40.00862141,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,2,2019,0.52711433,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,2.0,76.5,0.7440000000000001,0.249,0.152,7.0,5.0,45.8,1.3,22.1,12.53907989,8.6,25.9,17.0,2.9,10.71220117,76.75939167,40.00769171,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,3,2019,0.3624109,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,1.0,74.5,0.384,0.18600000000000003,0.14,12.0,9.0,73.7,1.8,18.2,12.56390089,10.0,26.6,16.6,3.9,10.42350009,75.00995148,40.14723312,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,4,2019,0.9358917,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,1.0,78.5,0.325,0.19,0.152,18.0,14.0,104.0,3.5,20.7,12.50921661,11.0,24.1,16.8,5.2,10.78444442,73.24629911,40.15853169,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,5,2019,0.6136082,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,80.7,0.8059999999999999,0.20600000000000002,0.133,17.0,16.0,129.1,2.0,31.5,12.52335002,12.6,26.3,18.1,6.9,11.29814367,74.71367814,40.16270659,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,6,2019,1.5032483,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,78.5,0.3,0.163,0.128,11.0,6.0,59.6,2.3,19.8,12.55376203,17.5,34.2,23.5,11.9,11.23354633,74.83839564,40.17401602,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,7,2019,1.9827797,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,82.1,0.243,0.131,0.1119999999999999,14.0,7.0,59.8,3.5,16.2,12.51176735,20.2,39.5,25.5,15.1,11.47449847,75.05701216,40.30951015,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,8,2019,2.1137443,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,82.2,0.222,0.128,0.11,13.0,9.0,46.9,2.3,12.8,12.52886206,19.7,34.3,25.5,14.6,11.57345151,74.96437757,40.29109713,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,9,2019,1.2336397,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,81.2,0.593,0.138,0.107,13.0,7.0,80.9,3.4,32.0,12.5581615,17.7,30.2,23.9,12.5,11.59520466,75.44515059999998,40.20895336,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,10,2019,1.5075678,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,84.4,0.49,0.18,0.111,18.0,13.0,136.3,3.8,25.7,12.56185147,15.2,28.1,21.3,10.6,11.66652555,76.11476039,40.17383148,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,11,2019,0.6072813,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,88.7,1.485,0.445,0.157,28.0,24.0,476.7,4.0,58.2,12.52080666,10.0,23.6,14.1,6.5,10.70610928,76.08795328,40.04007694,2019,788,2,0,0,0,1,0,0,0,0.0
Etxebarria,48030,12,2019,1.1752635,0.0,23.0,8.0,0.0,1.0,0.0,0.0,0.0,C0BD,Iruzubieta,5.0,90.8,1.2990000000000002,0.324,0.20600000000000002,16.0,13.0,185.2,2.1,63.1,12.61718638,9.2,21.2,14.7,4.9,11.06076552,75.86975644,40.1672034,2019,788,2,0,0,0,1,0,0,0,0.0
Forua,48906,1,2019,1.0434247,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,4.0,87.2,1.187345942,0.31705543,0.2067174819999999,23.0,17.0,249.4,3.0,40.9,4.0,7.7,17.6,11.0,4.4,5.4,95.0,32.5,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,2,2019,0.93204373,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,2.0,72.9,0.924502264,0.329031764,0.1801140319999999,5.0,5.0,32.7,1.6,12.1,10.0,10.4,27.7,17.8,4.3,5.1,71.6,29.9,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,3,2019,1.0157152,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,72.6,0.923795629,0.289310976,0.187031659,13.0,7.0,61.5,2.2,13.8,14.5,11.3,24.6,17.2,5.5,5.5,67.0,34.2,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,4,2019,0.8702888,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,76.5,0.9047020259999999,0.292992185,0.189169382,17.0,12.0,88.4,4.7,15.7,15.4,12.2,25.3,17.6,7.0,5.2,58.3,34.3,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,5,2019,0.7340315,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,79.2,0.943136523,0.32715273300000003,0.17878338800000002,17.0,12.0,94.3,2.0,23.3,19.4,13.4,26.0,18.1,8.1,5.4,46.1,32.9,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,6,2019,1.307629,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,78.5,0.86299393,0.336654361,0.184471474,9.0,4.0,36.1,1.3,13.0,20.5,17.6,34.4,22.9,12.9,5.5,57.2,32.4,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,7,2019,1.593808,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,84.4,0.9000232909999999,0.365986335,0.1977551169999999,15.0,11.0,67.0,9.5,17.8,19.2,20.6,39.4,25.3,16.3,4.9,61.9,28.9,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,8,2019,1.3445885,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,84.0,0.902483488,0.36125479,0.189427255,14.0,6.0,31.2,2.9,12.6,17.4,20.8,33.8,26.1,16.1,4.0,38.9,26.5,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,9,2019,2.0575235,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,81.2,0.860503042,0.355359105,0.18812686,12.0,9.0,87.2,5.2,41.1,15.5,19.1,31.3,24.6,14.4,4.2,49.0,28.6,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,10,2019,2.748719,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,81.7,0.9853083859999999,0.298914492,0.191108848,19.0,14.0,139.9,6.0,52.5,9.2,16.9,31.2,22.7,12.5,3.7,52.6,26.5,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,11,2019,0.9831326,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,0.0,86.1,1.193836157,0.271300429,0.20997791300000002,28.0,24.0,464.1,6.6,62.4,4.1,11.2,24.3,15.3,7.8,5.8,100.8,42.0,2019,920,0,0,0,0,0,0,0,0,0.0
Forua,48906,12,2019,0.9816246,0.0,12.0,2.0,0.0,10.0,0.0,1.0,0.0,C002,Arteaga,2.0,79.8,1.106430828,0.357072981,0.18640483600000002,15.0,13.0,156.9,2.5,66.6,4.5,10.8,23.2,16.3,6.4,6.2,117.7,37.9,2019,920,0,0,0,0,0,0,0,0,0.0
Fruiz,48035,1,2019,0.22674228,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,4.0,85.4,4.939,1.081,0.39,24.0,19.0,241.1,3.6,36.3,3.9,7.8,17.8,11.1,4.5,7.6,91.1,36.6,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,2,2019,0.46030334,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,70.7,4.732,0.7290000000000001,0.444,9.0,7.0,40.7,1.3,12.5,10.4,11.0,27.2,17.8,4.6,7.5,85.7,36.3,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,3,2019,0.34766287,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,72.1,2.064,0.524,0.414,11.0,8.0,59.3,1.8,15.1,14.0,11.6,28.0,17.4,5.7,7.8,81.4,39.2,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,4,2019,0.76173306,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,75.8,2.061,0.5670000000000001,0.414,17.0,15.0,87.7,2.8,14.4,15.2,12.8,24.0,17.7,7.7,7.3,64.1,38.6,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,5,2019,0.525621,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,79.6,10.354000000000001,3.6239999999999997,0.381,16.0,14.0,108.2,3.5,32.7,19.2,14.0,28.6,18.3,8.9,8.3,56.9,36.3,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,6,2019,1.1028347,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,80.6,0.843908155,0.34333003,0.180872178,10.0,5.0,35.6,1.4,12.7,19.9,18.0,40.2,23.8,13.2,7.2,67.7,36.1,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,7,2019,1.3841364,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,85.2,0.708,0.309,0.2269999999999999,15.0,9.0,67.1,3.7,21.2,18.7,21.1,39.6,25.9,16.8,6.5,49.0,31.6,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,8,2019,1.215063,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,84.4,0.591,0.2789999999999999,0.23800000000000002,13.0,9.0,41.3,7.2,12.3,17.4,21.1,35.7,26.1,16.3,5.3,59.4,30.0,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,9,2019,1.2854905,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,83.5,1.083,0.314,0.23800000000000002,15.0,11.0,116.5,9.5,26.4,15.0,19.1,31.9,24.3,14.2,5.7,66.6,32.9,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,10,2019,1.965745,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,83.6,3.0789999999999997,0.48200000000000004,0.239,21.0,14.0,150.2,3.3,46.7,9.1,16.9,30.2,22.2,12.4,6.0,60.8,32.3,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,11,2019,0.9010333,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,0.0,84.2,5.254,1.679,0.369,28.0,23.0,410.9,2.9,36.5,3.6,11.8,23.7,15.6,8.5,9.6,118.8,52.1,2019,536,0,0,0,0,0,0,0,1,0.0
Fruiz,48035,12,2019,0.20499124,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,C057,Mungia,2.0,78.4,5.246,0.92,0.48,15.0,10.0,124.9,3.6,30.9,4.2,11.3,23.4,16.6,6.7,9.5,104.4,44.7,2019,536,0,0,0,0,0,0,0,1,0.0
Galdakao,48036,1,2019,10.947865,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,-0.32817685,78.70847239,1.0616209909999998,0.328936977,0.178667847,22.0,17.0,295.8,3.5,61.3,3.9,13.31416409,17.2,17.78744026,8.922719059,8.605023807,78.71902012,40.22026122,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,2,2019,7.3305383,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,75.6092718,0.9249645320000001,0.3334585419999999,0.199433059,10.0,5.0,61.3,2.2,41.4,10.4,10.7,26.2,17.0,5.6,11.0,94.0,43.9,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,3,2019,6.78137,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,73.0913715,0.898994121,0.311127439,0.190553993,11.0,10.0,59.5,1.7,16.7,14.0,11.0,26.6,16.8,5.6,10.2,97.9,43.7,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,4,2019,7.4274597,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,72.6,0.9046129190000001,0.335327401,0.19475966,16.0,12.0,88.6,4.9,22.2,15.1,11.9,25.9,17.3,6.9,9.6,77.0,43.2,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,5,2019,10.869513,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,76.0,0.9319480809999999,0.34308105,0.180813322,16.0,14.0,75.6,2.1,13.2,19.6,13.3,29.4,18.5,8.2,8.7,69.5,38.0,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,6,2019,13.91066,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,75.3,0.8820015609999999,0.325448854,0.189281018,10.0,6.0,31.8,1.1,6.2,20.6,17.2,39.2,23.7,12.1,9.6,86.0,41.4,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,7,2019,26.3194,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,77.2,0.8742446770000001,0.369995044,0.1900678439999999,15.0,10.0,54.4,4.6,21.4,19.1,20.4,38.6,26.1,15.7,8.4,47.5,35.7,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,8,2019,25.442595,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,76.5,0.8631766,0.337043821,0.188352634,12.0,9.0,51.3,6.3,15.2,17.7,20.2,34.8,26.2,15.5,7.9,56.5,34.5,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,9,2019,23.614447,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,77.4,0.842798948,0.346880765,0.19809117,13.0,11.0,74.9,4.0,21.1,14.7,18.1,30.8,24.0,13.5,8.0,68.8,37.6,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,10,2019,13.808801,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,74.9,0.96066396,0.3529609729999999,0.17983601600000002,22.0,13.0,104.6,1.9,22.6,9.2,16.3,29.2,21.5,12.1,9.8,73.4,42.8,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,11,2019,9.570837,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,79.0,1.055405374,0.317688085,0.1777566119999999,26.0,24.0,384.0,4.8,44.1,4.1,10.9,23.3,14.3,8.0,12.5,105.8,54.1,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdakao,48036,12,2019,7.310442,41.0,35.0,1.0,13.0,0.0,0.0,0.0,0.0,C037,Venta Alta,1.0,74.1,1.075793823,0.326979805,0.184896745,13.0,12.0,94.4,2.6,34.2,4.4,10.4,22.4,15.2,6.2,12.1,96.5,50.0,2019,29326,3,1,1,0,0,0,0,0,1.0
Galdames,48037,1,2019,2.670405,0.0,18.0,9.0,19.0,0.0,0.0,6.0,0.0,C061,Arboleda,2.0,86.9,0.980463924,0.418430154,0.199952383,21.0,17.0,230.9,4.5,46.4,12.46907633,7.3,16.1,9.7,5.0,13.1,83.2,44.1,2019,831,0,0,0,0,1,0,1,0,0.0
Galdames,48037,2,2019,1.0205382,0.0,18.0,9.0,19.0,0.0,0.0,6.0,0.0,C061,Arboleda,0.0,65.2,0.926551535,0.302932875,0.19596453,9.0,6.0,37.6,1.8,15.9,12.40412099,11.7,24.8,16.3,7.4,16.4,111.2,55.2,2019,831,0,0,0,0,1,0,1,0,0.0
Galdames,48037,3,2019,0.755646,0.0,18.0,9.0,19.0,0.0,0.0,6.0,0.0,C061,Arboleda,0.0,75.0,0.920021366,0.330813194,0.194898038,12.0,11.0,76.5,2.5,22.3,12.46592004,11.2,25.5,15.9,6.9,12.7,99.4,45.1,2019,831,0,0,0,0,1,0,1,0,0.0
Galdames,48037,4,2019,1.0968499,0.0,18.0,9.0,19.0,0.0,0.0,6.0,0.0,C061,Arboleda,0.0,77.5,0.967223587,0.3766871089999999,0.204918856,19.0,14.0,72.0,3.4,14.0,12.49982783,12.0,23.4,16.5,7.9,12.2,86.4,47.5,2019,831,0,0,0,0,1,0,1,0,0.0
Galdames,48037,5,2019,1.5066978,0.0,18.0,9.0,19.0,0.0,0.0,6.0,0.0,C061,Arboleda,0.0,83.4,0.8818863720000001,0.35370837,0.196743394,16.0,13.0,67.4,1.7,12.5,12.58301103,13.3,28.2,17.6,9.3,9.5,77.0,37.0,2019,831,0,0,0,0,1,0,1,0,0.0
